Date,Ticker,y_true,y_pred
2024-12-26,SPY,-0.01052660275787276,0.000986811
2024-12-26,TSLA,-0.04947922616674816,0.011039748
2024-12-26,XOM,-9.387782570413616e-05,0.00038041943
2024-12-27,JNJ,-0.01178899394401145,0.00039836424
2024-12-27,KO,-0.006725420544067218,0.00047262968
2024-12-27,MSFT,-0.013239503536257469,0.00039892955
2024-12-27,NVDA,0.0035034831548657053,0.00048341998
2024-12-27,SHY,0.0014666852310911693,0.00047262968
2024-12-27,SPY,-0.011411595605998581,0.00047262968
2024-12-27,TSLA,-0.03301209257078741,-0.0023042106
2024-12-27,XOM,-0.00676175260067835,0.00039836424
2024-12-30,JNJ,0.008929672316674964,0.0005067436
2024-12-30,KO,0.0037078268851389318,0.0005810089
2024-12-30,MSFT,-0.007838492471588854,0.00066490326
2024-12-30,NVDA,-0.023274381763307983,0.0009269085
2024-12-30,SHY,0.0006104866100955508,0.0005810089
2024-12-30,SPY,-0.0036380356507244027,0.0005810089
2024-12-30,TSLA,-0.03251001941775111,0.0009734742
2024-12-30,XOM,0.017114136974630156,0.00038041943
